PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
1993_SOUTH_CAROLINA,SOUTH_CAROLINA,1993,631613.0000,3031112.0000,277419.0000,1419961.0000,1333732.0000,2994038.0000,1592384.0000,820795.0000,269661.0000,221824.0000,7244.0000,45490.0000,50357.0000,50591.0000,33949.0000,414217.0000,176745.0000,598206.0000,nan,nan,nan,nan
1993_SOUTH_DAKOTA,SOUTH_DAKOTA,1993,107050.0000,465650.0000,52787.0000,120851.0000,292012.0000,481665.0000,265549.0000,139963.0000,22308.0000,43632.0000,612.0000,10574.0000,11086.0000,11427.0000,8936.0000,89480.0000,39971.0000,130063.0000,nan,nan,nan,nan
1993_TENNESSEE,TENNESSEE,1993,844668.0000,3268642.0000,334410.0000,1535027.0000,1399205.0000,3286481.0000,1969619.0000,781510.0000,209586.0000,248037.0000,9542.0000,68462.0000,65646.0000,64124.0000,47668.0000,534579.0000,236542.0000,780663.0000,nan,nan,nan,nan
1993_TEXAS,TEXAS,1993,3535333.0000,20267205.0000,1233446.0000,9919561.0000,9114198.0000,18574871.0000,8914245.0000,5150373.0000,971683.0000,2989512.0000,120446.0000,268646.0000,284394.0000,274208.0000,178889.0000,2291961.0000,927209.0000,3339616.0000,nan,nan,nan,nan
1993_UTAH,UTAH,1993,462323.0000,1638305.0000,116791.0000,928596.0000,592918.0000,1665011.0000,881924.0000,410867.0000,128758.0000,207312.0000,2690.0000,33623.0000,35467.0000,38031.0000,31692.0000,287657.0000,137235.0000,427582.0000,nan,nan,nan,nan
1993_VERMONT,VERMONT,1993,97454.0000,837540.0000,34179.0000,216778.0000,586583.0000,809853.0000,405876.0000,193543.0000,22698.0000,15655.0000,2024.0000,7766.0000,8457.0000,7496.0000,6227.0000,65038.0000,27377.0000,94439.0000,nan,nan,nan,nan
1993_VIRGINIA,VIRGINIA,1993,1032842.0000,5918536.0000,365601.0000,2358711.0000,3194224.0000,5955333.0000,3121277.0000,1837782.0000,303062.0000,488487.0000,3186.0000,81787.0000,81615.0000,78443.0000,60314.0000,652886.0000,278009.0000,934081.0000,nan,nan,nan,nan
1993_WASHINGTON,WASHINGTON,1993,896197.0000,5270961.0000,284396.0000,3720223.0000,1266342.0000,5791436.0000,2778268.0000,1626508.0000,235224.0000,942214.0000,5087.0000,68908.0000,73824.0000,70666.0000,55847.0000,586429.0000,255528.0000,847044.0000,nan,nan,nan,nan
1993_WEST_VIRGINIA,WEST_VIRGINIA,1993,317719.0000,1832154.0000,140913.0000,1220263.0000,470978.0000,1829848.0000,1023497.0000,500010.0000,116349.0000,171484.0000,3981.0000,20077.0000,22349.0000,25677.0000,21507.0000,189013.0000,96264.0000,289258.0000,nan,nan,nan,nan
1993_WISCONSIN,WISCONSIN,1993,829085.0000,5357945.0000,226234.0000,2205644.0000,2926067.0000,5640718.0000,3111910.0000,1629643.0000,193368.0000,500029.0000,17270.0000,61136.0000,63756.0000,64669.0000,53688.0000,517311.0000,248284.0000,782865.0000,nan,nan,nan,nan
1993_WYOMING,WYOMING,1993,100313.0000,615130.0000,35437.0000,308683.0000,271010.0000,614807.0000,334071.0000,193624.0000,21047.0000,48076.0000,nan,7190.0000,8046.0000,8268.0000,6548.0000,64212.0000,29497.0000,nan,nan,nan,nan,nan
1994_ALABAMA,ALABAMA,1994,730004.0000,2970223.0000,331823.0000,1850894.0000,787506.0000,3103266.0000,1697593.0000,826442.0000,306977.0000,231508.0000,9051.0000,57723.0000,56773.0000,59165.0000,41730.0000,468472.0000,201285.0000,678808.0000,nan,nan,nan,nan
1994_ALASKA,ALASKA,1994,123868.0000,1052282.0000,134168.0000,668229.0000,249885.0000,1116160.0000,516242.0000,446458.0000,36589.0000,98486.0000,2593.0000,10309.0000,10318.0000,9503.0000,7057.0000,80817.0000,33338.0000,116748.0000,nan,nan,nan,nan
1994_ARIZONA,ARIZONA,1994,708482.0000,3566586.0000,348847.0000,1478372.0000,1739367.0000,3803379.0000,1652311.0000,1054136.0000,183778.0000,696618.0000,3540.0000,59545.0000,60032.0000,55334.0000,40119.0000,475475.0000,194196.0000,673211.0000,nan,nan,nan,nan
1994_ARKANSAS,ARKANSAS,1994,312695.0000,1393287.0000,132108.0000,810396.0000,450783.0000,1445984.0000,816270.0000,403608.0000,75434.0000,105349.0000,1652.0000,35620.0000,34488.0000,36437.0000,27161.0000,279964.0000,127437.0000,409053.0000,nan,nan,nan,nan
1994_CALIFORNIA,CALIFORNIA,1994,4120498.0000,23440845.0000,2095878.0000,13175550.0000,8169417.0000,23012688.0000,12443864.0000,6754346.0000,1615630.0000,1916061.0000,66450.0000,448237.0000,426919.0000,388561.0000,285132.0000,3372294.0000,1421547.0000,4860291.0000,nan,nan,nan,nan
1994_COLORADO,COLORADO,1994,549570.0000,3061865.0000,165539.0000,1269532.0000,1626794.0000,3113755.0000,1574164.0000,977343.0000,95796.0000,328219.0000,9853.0000,48673.0000,51877.0000,49332.0000,35464.0000,410452.0000,170200.0000,590505.0000,nan,nan,nan,nan
1994_CONNECTICUT,CONNECTICUT,1994,479522.0000,4268860.0000,142392.0000,1537064.0000,2589404.0000,4132350.0000,2431273.0000,1221662.0000,150749.0000,53083.0000,7601.0000,43511.0000,40737.0000,35665.0000,28640.0000,319899.0000,131181.0000,458681.0000,nan,nan,nan,nan
1994_DELAWARE,DELAWARE,1994,103782.0000,705798.0000,50572.0000,447430.0000,207796.0000,732323.0000,413915.0000,217782.0000,30320.0000,50805.0000,618.0000,7523.0000,8367.0000,8563.0000,5865.0000,68678.0000,29994.0000,99290.0000,nan,nan,nan,nan
1994_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1994,80678.0000,735720.0000,79432.0000,0.0000,656288.0000,769818.0000,351028.0000,332951.0000,63271.0000,22568.0000,5508.0000,7628.0000,5783.0000,5031.0000,3203.0000,46557.0000,16950.0000,69015.0000,nan,nan,nan,nan
1994_FLORIDA,FLORIDA,1994,2039884.0000,12315950.0000,890498.0000,6158417.0000,5267035.0000,12469073.0000,5715125.0000,3849613.0000,898855.0000,1769738.0000,47993.0000,172135.0000,173297.0000,155852.0000,100720.0000,1349538.0000,541522.0000,1939053.0000,nan,nan,nan,nan
1994_GEORGIA,GEORGIA,1994,1235304.0000,6824191.0000,449430.0000,3473578.0000,2901183.0000,6597359.0000,3509251.0000,1862815.0000,405376.0000,723316.0000,12859.0000,108398.0000,101054.0000,98982.0000,64606.0000,813393.0000,336298.0000,1162550.0000,nan,nan,nan,nan
1994_HAWAII,HAWAII,1994,181212.0000,1133949.0000,77993.0000,1025813.0000,30143.0000,1146267.0000,615270.0000,322736.0000,93482.0000,114779.0000,631.0000,15678.0000,14572.0000,13592.0000,10473.0000,117320.0000,50083.0000,168034.0000,nan,nan,nan,nan
1994_IDAHO,IDAHO,1994,236774.0000,949999.0000,77626.0000,576106.0000,296267.0000,974781.0000,538783.0000,273654.0000,44562.0000,99924.0000,1501.0000,17260.0000,18361.0000,19680.0000,15780.0000,150126.0000,71561.0000,223188.0000,nan,nan,nan,nan
1994_ILLINOIS,ILLINOIS,1994,1875956.0000,11309803.0000,628532.0000,3697747.0000,6983524.0000,10743708.0000,5727974.0000,3468903.0000,446271.0000,508619.0000,42938.0000,146314.0000,143030.0000,135134.0000,109360.0000,1123470.0000,513525.0000,1679933.0000,nan,nan,nan,nan
1994_INDIANA,INDIANA,1994,963071.0000,6121754.0000,286351.0000,2754602.0000,3080801.0000,6061435.0000,3003825.0000,1743788.0000,273493.0000,551285.0000,4660.0000,71594.0000,72408.0000,77799.0000,62727.0000,598843.0000,286639.0000,890142.0000,nan,nan,nan,nan
1994_IOWA,IOWA,1994,497925.0000,2987394.0000,139312.0000,1339912.0000,1508170.0000,2974072.0000,1551221.0000,858078.0000,120252.0000,195410.0000,5901.0000,37402.0000,36960.0000,39039.0000,34078.0000,295436.0000,147945.0000,449282.0000,nan,nan,nan,nan
1994_KANSAS,KANSAS,1994,457744.0000,2700587.0000,134686.0000,1540727.0000,1025174.0000,2643192.0000,1371720.0000,856673.0000,156331.0000,172340.0000,2640.0000,33445.0000,36488.0000,36757.0000,28811.0000,290633.0000,130730.0000,424003.0000,nan,nan,nan,nan
1994_KENTUCKY,KENTUCKY,1994,490069.0000,2491948.0000,238630.0000,1561340.0000,691978.0000,2392549.0000,1310208.0000,761029.0000,145930.0000,126669.0000,17934.0000,44191.0000,48233.0000,50562.0000,39482.0000,396472.0000,187132.0000,601538.0000,nan,nan,nan,nan
1994_LOUISIANA,LOUISIANA,1994,798312.0000,3571864.0000,437307.0000,1914388.0000,1220169.0000,3539581.0000,1952186.0000,1033282.0000,270613.0000,197625.0000,19292.0000,60705.0000,62461.0000,57747.0000,40666.0000,491345.0000,209228.0000,719865.0000,nan,nan,nan,nan
1994_MAINE,MAINE,1994,211731.0000,1357116.0000,77393.0000,609841.0000,669882.0000,1338353.0000,799103.0000,325201.0000,72234.0000,73376.0000,1006.0000,16569.0000,17397.0000,16571.0000,12534.0000,136559.0000,56145.0000,193710.0000,nan,nan,nan,nan
1994_MARYLAND,MARYLAND,1994,772638.0000,5141505.0000,258611.0000,2002382.0000,2880512.0000,5187683.0000,2812922.0000,1673254.0000,254041.0000,387699.0000,18834.0000,62341.0000,61982.0000,57222.0000,43223.0000,493023.0000,203853.0000,715710.0000,nan,nan,nan,nan
1994_MASSACHUSETTS,MASSACHUSETTS,1994,877384.0000,6410757.0000,312111.0000,2119446.0000,3979200.0000,6391131.0000,3536321.0000,1914124.0000,189810.0000,282757.0000,13982.0000,77777.0000,71131.0000,64097.0000,51618.0000,560406.0000,235220.0000,809608.0000,nan,nan,nan,nan
1994_MICHIGAN,MICHIGAN,1994,1601845.0000,11762546.0000,658039.0000,3489815.0000,7614692.0000,12023935.0000,5825127.0000,3912910.0000,803226.0000,877390.0000,4409.0000,136353.0000,123829.0000,117380.0000,88136.0000,979403.0000,424941.0000,1408753.0000,nan,nan,nan,nan
1994_MINNESOTA,MINNESOTA,1994,802913.0000,5262482.0000,224106.0000,2822949.0000,2215427.0000,5581140.0000,2876527.0000,1388180.0000,490949.0000,565106.0000,8060.0000,62908.0000,64605.0000,64607.0000,55982.0000,510458.0000,240267.0000,758785.0000,nan,nan,nan,nan
1994_MISSISSIPPI,MISSISSIPPI,1994,503374.0000,1911579.0000,296345.0000,1048767.0000,566467.0000,1919812.0000,1072529.0000,515600.0000,148515.0000,159184.0000,1146.0000,38528.0000,38606.0000,39970.0000,26436.0000,316885.0000,132372.0000,450403.0000,nan,nan,nan,nan
1994_MISSOURI,MISSOURI,1994,852324.0000,4488359.0000,294270.0000,2089445.0000,2104644.0000,4575564.0000,2396531.0000,1349465.0000,245316.0000,443146.0000,16002.0000,66607.0000,68457.0000,66025.0000,52654.0000,538847.0000,247769.0000,802618.0000,nan,nan,nan,nan
1994_MONTANA,MONTANA,1994,163968.0000,878986.0000,83029.0000,446392.0000,349565.0000,878084.0000,508299.0000,271711.0000,36336.0000,50333.0000,483.0000,11820.0000,13009.0000,13229.0000,10681.0000,103962.0000,47424.0000,151869.0000,nan,nan,nan,nan
1994_NEBRASKA,NEBRASKA,1994,283962.0000,1710913.0000,101579.0000,528743.0000,1080591.0000,1769248.0000,1033858.0000,447649.0000,63108.0000,173484.0000,3985.0000,21752.0000,22144.0000,23037.0000,19144.0000,177318.0000,84045.0000,265348.0000,nan,nan,nan,nan
1994_NEVADA,NEVADA,1994,235800.0000,1266549.0000,56664.0000,817216.0000,392669.0000,1344245.0000,654272.0000,406932.0000,44739.0000,184082.0000,1424.0000,20462.0000,20573.0000,18881.0000,13659.0000,162776.0000,65393.0000,229593.0000,nan,nan,nan,nan
1994_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1994,181688.0000,1145147.0000,37805.0000,89556.0000,1017786.0000,1119762.0000,648513.0000,316069.0000,38919.0000,34260.0000,1210.0000,8325.0000,16352.0000,14926.0000,10919.0000,128771.0000,50417.0000,180398.0000,nan,nan,nan,nan
1994_NEW_JERSEY,NEW_JERSEY,1994,651554.0000,6957898.0000,293378.0000,3102722.0000,3561798.0000,6765105.0000,3522248.0000,2430560.0000,268715.0000,320715.0000,10283.0000,92316.0000,87374.0000,80901.0000,65662.0000,701250.0000,292484.0000,1004017.0000,nan,nan,nan,nan
1994_NEW_MEXICO,NEW_MEXICO,1994,286759.0000,1342868.0000,164101.0000,982237.0000,196530.0000,1223759.0000,622138.0000,391385.0000,63549.0000,129528.0000,4174.0000,24055.0000,24294.0000,25443.0000,16925.0000,200939.0000,89471.0000,294584.0000,nan,nan,nan,nan
1994_NEW_YORK,NEW_YORK,1994,2702937.0000,23933662.0000,1442038.0000,9092275.0000,13399349.0000,25359726.0000,14829280.0000,6782725.0000,992378.0000,1717307.0000,32227.0000,212239.0000,202024.0000,191181.0000,144139.0000,1627846.0000,746836.0000,2406909.0000,nan,nan,nan,nan
1994_NORTH_CAROLINA,NORTH_CAROLINA,1994,1131662.0000,5648390.0000,454682.0000,3553217.0000,1640491.0000,5740906.0000,3161072.0000,1629603.0000,362721.0000,490626.0000,8949.0000,97508.0000,89492.0000,86344.0000,62324.0000,718414.0000,309304.0000,1036667.0000,nan,nan,nan,nan
1994_NORTH_DAKOTA,NORTH_DAKOTA,1994,118778.0000,603902.0000,65506.0000,247062.0000,291334.0000,621313.0000,319014.0000,158223.0000,46522.0000,50938.0000,639.0000,8677.0000,9236.0000,9694.0000,8418.0000,74103.0000,35869.0000,110611.0000,nan,nan,nan,nan
1994_OHIO,OHIO,1994,1816817.0000,10735756.0000,537642.0000,4271944.0000,5926170.0000,10780138.0000,5785984.0000,3675789.0000,472696.0000,658754.0000,17505.0000,141284.0000,136834.0000,142132.0000,112266.0000,1131983.0000,519001.0000,1668489.0000,nan,nan,nan,nan
1994_OKLAHOMA,OKLAHOMA,1994,316322.0000,1518540.0000,120788.0000,839113.0000,558639.0000,1529205.0000,765718.0000,473061.0000,116301.0000,129800.0000,5367.0000,46355.0000,47929.0000,47149.0000,35899.0000,389564.0000,166593.0000,561524.0000,nan,nan,nan,nan
1994_OREGON,OREGON,1994,518425.0000,3088542.0000,212544.0000,1215471.0000,1660527.0000,3191792.0000,1719357.0000,1068111.0000,110201.0000,223352.0000,1069.0000,38930.0000,41739.0000,40473.0000,33356.0000,330390.0000,149412.0000,480871.0000,nan,nan,nan,nan
1994_PENNSYLVANIA,PENNSYLVANIA,1994,1720681.0000,13271564.0000,686113.0000,5132066.0000,7453385.0000,13701725.0000,7100564.0000,3795048.0000,703486.0000,963256.0000,3583.0000,132132.0000,135061.0000,132994.0000,109673.0000,1092188.0000,507639.0000,1603410.0000,nan,nan,nan,nan
1994_RHODE_ISLAND,RHODE_ISLAND,1994,144918.0000,1012987.0000,48443.0000,385626.0000,578918.0000,994885.0000,642068.0000,300816.0000,14152.0000,14866.0000,469.0000,10701.0000,11549.0000,10747.0000,8440.0000,93820.0000,39416.0000,133705.0000,nan,nan,nan,nan
1994_SOUTH_CAROLINA,SOUTH_CAROLINA,1994,634415.0000,3179542.0000,285908.0000,1470131.0000,1423503.0000,3156251.0000,1646310.0000,961618.0000,211713.0000,251078.0000,7972.0000,46859.0000,51268.0000,50799.0000,35376.0000,414019.0000,179875.0000,601866.0000,nan,nan,nan,nan
1994_SOUTH_DAKOTA,SOUTH_DAKOTA,1994,108439.0000,507927.0000,51846.0000,126591.0000,329490.0000,525289.0000,284638.0000,148152.0000,23351.0000,52745.0000,1244.0000,10618.0000,11116.0000,11604.0000,8925.0000,89065.0000,41356.0000,131665.0000,nan,nan,nan,nan
1994_TENNESSEE,TENNESSEE,1994,857014.0000,3535898.0000,341912.0000,1694595.0000,1499391.0000,3661470.0000,2101003.0000,996094.0000,225590.0000,270608.0000,10831.0000,71413.0000,67339.0000,65598.0000,49401.0000,540994.0000,240821.0000,792646.0000,nan,nan,nan,nan
1994_TEXAS,TEXAS,1994,3601627.0000,19713604.0000,1456330.0000,8569649.0000,9687625.0000,19224149.0000,9814470.0000,6093204.0000,936331.0000,1717181.0000,128736.0000,272065.0000,291604.0000,281109.0000,183737.0000,2319822.0000,956548.0000,3405106.0000,nan,nan,nan,nan
1994_UTAH,UTAH,1994,469811.0000,1792011.0000,125520.0000,982848.0000,683643.0000,1846448.0000,997141.0000,413388.0000,137271.0000,256177.0000,3273.0000,33750.0000,34837.0000,37519.0000,33337.0000,285725.0000,141989.0000,430987.0000,nan,nan,nan,nan
1994_VERMONT,VERMONT,1994,98377.0000,892124.0000,34989.0000,219927.0000,637208.0000,869710.0000,419793.0000,203059.0000,25011.0000,38902.0000,1903.0000,8040.0000,8396.0000,7826.0000,6458.0000,65647.0000,28431.0000,95981.0000,nan,nan,nan,nan
1994_VIRGINIA,VIRGINIA,1994,1044721.0000,6125739.0000,372866.0000,2399644.0000,3353229.0000,6276362.0000,3271356.0000,1883438.0000,314439.0000,587495.0000,3115.0000,85160.0000,84103.0000,79929.0000,62899.0000,658683.0000,286381.0000,948179.0000,nan,nan,nan,nan
1994_WASHINGTON,WASHINGTON,1994,915952.0000,5739012.0000,327784.0000,3978265.0000,1432963.0000,5968590.0000,2918426.0000,1741684.0000,252127.0000,840257.0000,6155.0000,71637.0000,75299.0000,72982.0000,58150.0000,595315.0000,265207.0000,866677.0000,nan,nan,nan,nan
1994_WEST_VIRGINIA,WEST_VIRGINIA,1994,313750.0000,1854403.0000,147289.0000,1185501.0000,521613.0000,1843973.0000,1051169.0000,507996.0000,116579.0000,151404.0000,2754.0000,22377.0000,22236.0000,25200.0000,22058.0000,186027.0000,96270.0000,285051.0000,nan,nan,nan,nan
1994_WISCONSIN,WISCONSIN,1994,843747.0000,5682439.0000,238786.0000,2363863.0000,3079790.0000,5860230.0000,3257526.0000,1689034.0000,193556.0000,504767.0000,18531.0000,61898.0000,65996.0000,65790.0000,57407.0000,520786.0000,259366.0000,798683.0000,nan,nan,nan,nan
1994_WYOMING,WYOMING,1994,100899.0000,674921.0000,38849.0000,351472.0000,284600.0000,623146.0000,344562.0000,192234.0000,21161.0000,48647.0000,nan,6929.0000,7982.0000,8203.0000,6642.0000,63201.0000,30184.0000,nan,nan,nan,nan,nan
1995_ALABAMA,ALABAMA,1995,727480.0000,3367437.0000,328957.0000,2161366.0000,877114.0000,3353363.0000,1851700.0000,888983.0000,326956.0000,243365.0000,9324.0000,59739.0000,56486.0000,59914.0000,40981.0000,470246.0000,206840.0000,686410.0000,nan,nan,nan,nan
1995_ALASKA,ALASKA,1995,125421.0000,1117068.0000,123037.0000,710028.0000,284003.0000,1203817.0000,515914.0000,469085.0000,37579.0000,159146.0000,2419.0000,10567.0000,10222.0000,9573.0000,7111.0000,80448.0000,34184.0000,117051.0000,nan,nan,nan,nan
1995_ARIZONA,ARIZONA,1995,735018.0000,3815218.0000,376437.0000,1669173.0000,1769608.0000,4056279.0000,1772388.0000,1131046.0000,226507.0000,710135.0000,4027.0000,61420.0000,60202.0000,56407.0000,39197.0000,479074.0000,194744.0000,677845.0000,nan,nan,nan,nan
1995_ARKANSAS,ARKANSAS,1995,447757.0000,2057550.0000,197556.0000,1244457.0000,615537.0000,2155067.0000,1211057.0000,598109.0000,119934.0000,160693.0000,1525.0000,36731.0000,33955.0000,36696.0000,27083.0000,281900.0000,129863.0000,413288.0000,nan,nan,nan,nan
1995_CALIFORNIA,CALIFORNIA,1995,5299405.0000,29512214.0000,2612241.0000,15541486.0000,11358487.0000,30097549.0000,16146416.0000,8603751.0000,2181053.0000,2669270.0000,69182.0000,472334.0000,428553.0000,399039.0000,287428.0000,3430751.0000,1464841.0000,4964774.0000,nan,nan,nan,nan
1995_COLORADO,COLORADO,1995,639805.0000,3709875.0000,201341.0000,1577988.0000,1930546.0000,3766191.0000,1896225.0000,1174299.0000,115636.0000,449501.0000,10472.0000,50316.0000,52783.0000,51180.0000,35480.0000,417330.0000,176831.0000,604633.0000,nan,nan,nan,nan
1995_CONNECTICUT,CONNECTICUT,1995,489513.0000,4420632.0000,147466.0000,1622686.0000,2650480.0000,4252186.0000,2596475.0000,1245242.0000,137005.0000,91833.0000,8093.0000,44148.0000,41365.0000,37320.0000,28282.0000,328065.0000,133657.0000,469815.0000,nan,nan,nan,nan
1995_DELAWARE,DELAWARE,1995,106813.0000,802018.0000,51682.0000,510473.0000,239863.0000,772669.0000,431433.0000,236288.0000,35495.0000,50074.0000,670.0000,7775.0000,8527.0000,8566.0000,6211.0000,68583.0000,31433.0000,100686.0000,nan,nan,nan,nan
1995_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1995,80450.0000,700111.0000,65527.0000,0.0000,634584.0000,708224.0000,336543.0000,301371.0000,38207.0000,32103.0000,5387.0000,7736.0000,5852.0000,4749.0000,2972.0000,46492.0000,16727.0000,68606.0000,nan,nan,nan,nan
1995_FLORIDA,FLORIDA,1995,2107514.0000,13242710.0000,938814.0000,6519109.0000,5784787.0000,13473977.0000,6113051.0000,4077880.0000,951023.0000,2070572.0000,51123.0000,176767.0000,173169.0000,163521.0000,99519.0000,1385620.0000,562712.0000,1999455.0000,nan,nan,nan,nan
1995_GEORGIA,GEORGIA,1995,1270948.0000,7052825.0000,458452.0000,3652134.0000,2942239.0000,7292267.0000,3813194.0000,2009750.0000,442434.0000,898969.0000,22621.0000,111462.0000,103072.0000,100091.0000,63736.0000,831624.0000,345419.0000,1199664.0000,nan,nan,nan,nan
1995_HAWAII,HAWAII,1995,183869.0000,1173579.0000,82547.0000,1062296.0000,28736.0000,1157159.0000,636952.0000,328579.0000,96922.0000,94706.0000,609.0000,16562.0000,14867.0000,13793.0000,10478.0000,118453.0000,51471.0000,170533.0000,nan,nan,nan,nan
1995_IDAHO,IDAHO,1995,240448.0000,1083215.0000,80861.0000,665768.0000,336586.0000,1108075.0000,602038.0000,301143.0000,46107.0000,134550.0000,1665.0000,17750.0000,17640.0000,20129.0000,16093.0000,150141.0000,73541.0000,225347.0000,nan,nan,nan,nan
1995_ILLINOIS,ILLINOIS,1995,1897161.0000,12236673.0000,686758.0000,4100518.0000,7449397.0000,11821661.0000,6031588.0000,3778799.0000,457236.0000,1023865.0000,45947.0000,151485.0000,142660.0000,132678.0000,107244.0000,1136499.0000,518032.0000,1700478.0000,nan,nan,nan,nan
1995_INDIANA,INDIANA,1995,966622.0000,6514934.0000,292362.0000,3335998.0000,2886574.0000,6377558.0000,3145120.0000,1760003.0000,290661.0000,643725.0000,4901.0000,73833.0000,72356.0000,78278.0000,62659.0000,602576.0000,290229.0000,897706.0000,nan,nan,nan,nan
1995_IOWA,IOWA,1995,498837.0000,3076971.0000,141050.0000,1381253.0000,1554668.0000,3100772.0000,1614502.0000,872640.0000,127943.0000,209808.0000,5957.0000,37629.0000,36431.0000,38715.0000,34565.0000,294320.0000,152491.0000,452768.0000,nan,nan,nan,nan
1995_KANSAS,KANSAS,1995,460905.0000,2826943.0000,137424.0000,1613143.0000,1076376.0000,2756682.0000,1407359.0000,881083.0000,162631.0000,177250.0000,3209.0000,33925.0000,36004.0000,36782.0000,28491.0000,288908.0000,133329.0000,425446.0000,nan,nan,nan,nan
1995_KENTUCKY,KENTUCKY,1995,639992.0000,3508673.0000,312742.0000,2218928.0000,977003.0000,3415870.0000,1890546.0000,1112902.0000,211275.0000,143259.0000,20290.0000,45038.0000,46834.0000,50091.0000,38797.0000,395336.0000,188412.0000,604038.0000,nan,nan,nan,nan
1995_LOUISIANA,LOUISIANA,1995,797061.0000,3791795.0000,449360.0000,1999375.0000,1343060.0000,3735603.0000,2050103.0000,1081590.0000,289366.0000,219314.0000,19440.0000,61323.0000,61315.0000,57918.0000,40663.0000,486670.0000,211965.0000,718075.0000,nan,nan,nan,nan
1995_MAINE,MAINE,1995,212154.0000,1446745.0000,78233.0000,652626.0000,715886.0000,1438795.0000,833366.0000,391838.0000,63055.0000,70968.0000,821.0000,16826.0000,17419.0000,16771.0000,12670.0000,136894.0000,57086.0000,194801.0000,nan,nan,nan,nan
1995_MARYLAND,MARYLAND,1995,790938.0000,5580123.0000,270249.0000,2059219.0000,3250655.0000,5610071.0000,3064702.0000,1768323.0000,253194.0000,458731.0000,19092.0000,63232.0000,62207.0000,58835.0000,42974.0000,501045.0000,209073.0000,729210.0000,nan,nan,nan,nan
