PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
1994_COLORADO,COLORADO,1994,549570.0,3061865.0,165539.0,1269532.0,1626794.0,3113755.0,1574164.0,977343.0,95796.0,328219.0,9853.0,48673.0,51877.0,49332.0,35464.0,410452.0,170200.0,590505.0,,,,
1994_CONNECTICUT,CONNECTICUT,1994,479522.0,4268860.0,142392.0,1537064.0,2589404.0,4132350.0,2431273.0,1221662.0,150749.0,53083.0,7601.0,43511.0,40737.0,35665.0,28640.0,319899.0,131181.0,458681.0,,,,
1994_DELAWARE,DELAWARE,1994,103782.0,705798.0,50572.0,447430.0,207796.0,732323.0,413915.0,217782.0,30320.0,50805.0,618.0,7523.0,8367.0,8563.0,5865.0,68678.0,29994.0,99290.0,,,,
1994_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1994,80678.0,735720.0,79432.0,0.0,656288.0,769818.0,351028.0,332951.0,63271.0,22568.0,5508.0,7628.0,5783.0,5031.0,3203.0,46557.0,16950.0,69015.0,,,,
1994_FLORIDA,FLORIDA,1994,2039884.0,12315950.0,890498.0,6158417.0,5267035.0,12469073.0,5715125.0,3849613.0,898855.0,1769738.0,47993.0,172135.0,173297.0,155852.0,100720.0,1349538.0,541522.0,1939053.0,,,,
1994_GEORGIA,GEORGIA,1994,1235304.0,6824191.0,449430.0,3473578.0,2901183.0,6597359.0,3509251.0,1862815.0,405376.0,723316.0,12859.0,108398.0,101054.0,98982.0,64606.0,813393.0,336298.0,1162550.0,,,,
1994_HAWAII,HAWAII,1994,181212.0,1133949.0,77993.0,1025813.0,30143.0,1146267.0,615270.0,322736.0,93482.0,114779.0,631.0,15678.0,14572.0,13592.0,10473.0,117320.0,50083.0,168034.0,,,,
1994_IDAHO,IDAHO,1994,236774.0,949999.0,77626.0,576106.0,296267.0,974781.0,538783.0,273654.0,44562.0,99924.0,1501.0,17260.0,18361.0,19680.0,15780.0,150126.0,71561.0,223188.0,,,,
1994_ILLINOIS,ILLINOIS,1994,1875956.0,11309803.0,628532.0,3697747.0,6983524.0,10743708.0,5727974.0,3468903.0,446271.0,508619.0,42938.0,146314.0,143030.0,135134.0,109360.0,1123470.0,513525.0,1679933.0,,,,
1994_INDIANA,INDIANA,1994,963071.0,6121754.0,286351.0,2754602.0,3080801.0,6061435.0,3003825.0,1743788.0,273493.0,551285.0,4660.0,71594.0,72408.0,77799.0,62727.0,598843.0,286639.0,890142.0,,,,
1994_IOWA,IOWA,1994,497925.0,2987394.0,139312.0,1339912.0,1508170.0,2974072.0,1551221.0,858078.0,120252.0,195410.0,5901.0,37402.0,36960.0,39039.0,34078.0,295436.0,147945.0,449282.0,,,,
1994_KANSAS,KANSAS,1994,457744.0,2700587.0,134686.0,1540727.0,1025174.0,2643192.0,1371720.0,856673.0,156331.0,172340.0,2640.0,33445.0,36488.0,36757.0,28811.0,290633.0,130730.0,424003.0,,,,
1994_KENTUCKY,KENTUCKY,1994,490069.0,2491948.0,238630.0,1561340.0,691978.0,2392549.0,1310208.0,761029.0,145930.0,126669.0,17934.0,44191.0,48233.0,50562.0,39482.0,396472.0,187132.0,601538.0,,,,
1994_LOUISIANA,LOUISIANA,1994,798312.0,3571864.0,437307.0,1914388.0,1220169.0,3539581.0,1952186.0,1033282.0,270613.0,197625.0,19292.0,60705.0,62461.0,57747.0,40666.0,491345.0,209228.0,719865.0,,,,
1994_MAINE,MAINE,1994,211731.0,1357116.0,77393.0,609841.0,669882.0,1338353.0,799103.0,325201.0,72234.0,73376.0,1006.0,16569.0,17397.0,16571.0,12534.0,136559.0,56145.0,193710.0,,,,
1994_MARYLAND,MARYLAND,1994,772638.0,5141505.0,258611.0,2002382.0,2880512.0,5187683.0,2812922.0,1673254.0,254041.0,387699.0,18834.0,62341.0,61982.0,57222.0,43223.0,493023.0,203853.0,715710.0,,,,
1994_MASSACHUSETTS,MASSACHUSETTS,1994,877384.0,6410757.0,312111.0,2119446.0,3979200.0,6391131.0,3536321.0,1914124.0,189810.0,282757.0,13982.0,77777.0,71131.0,64097.0,51618.0,560406.0,235220.0,809608.0,,,,
1994_MICHIGAN,MICHIGAN,1994,1601845.0,11762546.0,658039.0,3489815.0,7614692.0,12023935.0,5825127.0,3912910.0,803226.0,877390.0,4409.0,136353.0,123829.0,117380.0,88136.0,979403.0,424941.0,1408753.0,,,,
1994_MINNESOTA,MINNESOTA,1994,802913.0,5262482.0,224106.0,2822949.0,2215427.0,5581140.0,2876527.0,1388180.0,490949.0,565106.0,8060.0,62908.0,64605.0,64607.0,55982.0,510458.0,240267.0,758785.0,,,,
1994_MISSISSIPPI,MISSISSIPPI,1994,503374.0,1911579.0,296345.0,1048767.0,566467.0,1919812.0,1072529.0,515600.0,148515.0,159184.0,1146.0,38528.0,38606.0,39970.0,26436.0,316885.0,132372.0,450403.0,,,,
1994_MISSOURI,MISSOURI,1994,852324.0,4488359.0,294270.0,2089445.0,2104644.0,4575564.0,2396531.0,1349465.0,245316.0,443146.0,16002.0,66607.0,68457.0,66025.0,52654.0,538847.0,247769.0,802618.0,,,,
1994_MONTANA,MONTANA,1994,163968.0,878986.0,83029.0,446392.0,349565.0,878084.0,508299.0,271711.0,36336.0,50333.0,483.0,11820.0,13009.0,13229.0,10681.0,103962.0,47424.0,151869.0,,,,
1994_NEBRASKA,NEBRASKA,1994,283962.0,1710913.0,101579.0,528743.0,1080591.0,1769248.0,1033858.0,447649.0,63108.0,173484.0,3985.0,21752.0,22144.0,23037.0,19144.0,177318.0,84045.0,265348.0,,,,
1994_NEVADA,NEVADA,1994,235800.0,1266549.0,56664.0,817216.0,392669.0,1344245.0,654272.0,406932.0,44739.0,184082.0,1424.0,20462.0,20573.0,18881.0,13659.0,162776.0,65393.0,229593.0,,,,
1994_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1994,181688.0,1145147.0,37805.0,89556.0,1017786.0,1119762.0,648513.0,316069.0,38919.0,34260.0,1210.0,8325.0,16352.0,14926.0,10919.0,128771.0,50417.0,180398.0,,,,
1994_NEW_JERSEY,NEW_JERSEY,1994,651554.0,6957898.0,293378.0,3102722.0,3561798.0,6765105.0,3522248.0,2430560.0,268715.0,320715.0,10283.0,92316.0,87374.0,80901.0,65662.0,701250.0,292484.0,1004017.0,,,,
1994_NEW_MEXICO,NEW_MEXICO,1994,286759.0,1342868.0,164101.0,982237.0,196530.0,1223759.0,622138.0,391385.0,63549.0,129528.0,4174.0,24055.0,24294.0,25443.0,16925.0,200939.0,89471.0,294584.0,,,,
1994_NEW_YORK,NEW_YORK,1994,2702937.0,23933662.0,1442038.0,9092275.0,13399349.0,25359726.0,14829280.0,6782725.0,992378.0,1717307.0,32227.0,212239.0,202024.0,191181.0,144139.0,1627846.0,746836.0,2406909.0,,,,
1994_NORTH_CAROLINA,NORTH_CAROLINA,1994,1131662.0,5648390.0,454682.0,3553217.0,1640491.0,5740906.0,3161072.0,1629603.0,362721.0,490626.0,8949.0,97508.0,89492.0,86344.0,62324.0,718414.0,309304.0,1036667.0,,,,
1994_NORTH_DAKOTA,NORTH_DAKOTA,1994,118778.0,603902.0,65506.0,247062.0,291334.0,621313.0,319014.0,158223.0,46522.0,50938.0,639.0,8677.0,9236.0,9694.0,8418.0,74103.0,35869.0,110611.0,,,,
1994_OHIO,OHIO,1994,1816817.0,10735756.0,537642.0,4271944.0,5926170.0,10780138.0,5785984.0,3675789.0,472696.0,658754.0,17505.0,141284.0,136834.0,142132.0,112266.0,1131983.0,519001.0,1668489.0,,,,
1994_OKLAHOMA,OKLAHOMA,1994,316322.0,1518540.0,120788.0,839113.0,558639.0,1529205.0,765718.0,473061.0,116301.0,129800.0,5367.0,46355.0,47929.0,47149.0,35899.0,389564.0,166593.0,561524.0,,,,
1994_OREGON,OREGON,1994,518425.0,3088542.0,212544.0,1215471.0,1660527.0,3191792.0,1719357.0,1068111.0,110201.0,223352.0,1069.0,38930.0,41739.0,40473.0,33356.0,330390.0,149412.0,480871.0,,,,
1994_PENNSYLVANIA,PENNSYLVANIA,1994,1720681.0,13271564.0,686113.0,5132066.0,7453385.0,13701725.0,7100564.0,3795048.0,703486.0,963256.0,3583.0,132132.0,135061.0,132994.0,109673.0,1092188.0,507639.0,1603410.0,,,,
1994_RHODE_ISLAND,RHODE_ISLAND,1994,144918.0,1012987.0,48443.0,385626.0,578918.0,994885.0,642068.0,300816.0,14152.0,14866.0,469.0,10701.0,11549.0,10747.0,8440.0,93820.0,39416.0,133705.0,,,,
1994_SOUTH_CAROLINA,SOUTH_CAROLINA,1994,634415.0,3179542.0,285908.0,1470131.0,1423503.0,3156251.0,1646310.0,961618.0,211713.0,251078.0,7972.0,46859.0,51268.0,50799.0,35376.0,414019.0,179875.0,601866.0,,,,
1994_SOUTH_DAKOTA,SOUTH_DAKOTA,1994,108439.0,507927.0,51846.0,126591.0,329490.0,525289.0,284638.0,148152.0,23351.0,52745.0,1244.0,10618.0,11116.0,11604.0,8925.0,89065.0,41356.0,131665.0,,,,
1994_TENNESSEE,TENNESSEE,1994,857014.0,3535898.0,341912.0,1694595.0,1499391.0,3661470.0,2101003.0,996094.0,225590.0,270608.0,10831.0,71413.0,67339.0,65598.0,49401.0,540994.0,240821.0,792646.0,,,,
1994_TEXAS,TEXAS,1994,3601627.0,19713604.0,1456330.0,8569649.0,9687625.0,19224149.0,9814470.0,6093204.0,936331.0,1717181.0,128736.0,272065.0,291604.0,281109.0,183737.0,2319822.0,956548.0,3405106.0,,,,
1994_UTAH,UTAH,1994,469811.0,1792011.0,125520.0,982848.0,683643.0,1846448.0,997141.0,413388.0,137271.0,256177.0,3273.0,33750.0,34837.0,37519.0,33337.0,285725.0,141989.0,430987.0,,,,
1994_VERMONT,VERMONT,1994,98377.0,892124.0,34989.0,219927.0,637208.0,869710.0,419793.0,203059.0,25011.0,38902.0,1903.0,8040.0,8396.0,7826.0,6458.0,65647.0,28431.0,95981.0,,,,
1994_VIRGINIA,VIRGINIA,1994,1044721.0,6125739.0,372866.0,2399644.0,3353229.0,6276362.0,3271356.0,1883438.0,314439.0,587495.0,3115.0,85160.0,84103.0,79929.0,62899.0,658683.0,286381.0,948179.0,,,,
1994_WASHINGTON,WASHINGTON,1994,915952.0,5739012.0,327784.0,3978265.0,1432963.0,5968590.0,2918426.0,1741684.0,252127.0,840257.0,6155.0,71637.0,75299.0,72982.0,58150.0,595315.0,265207.0,866677.0,,,,
1994_WEST_VIRGINIA,WEST_VIRGINIA,1994,313750.0,1854403.0,147289.0,1185501.0,521613.0,1843973.0,1051169.0,507996.0,116579.0,151404.0,2754.0,22377.0,22236.0,25200.0,22058.0,186027.0,96270.0,285051.0,,,,
1994_WISCONSIN,WISCONSIN,1994,843747.0,5682439.0,238786.0,2363863.0,3079790.0,5860230.0,3257526.0,1689034.0,193556.0,504767.0,18531.0,61898.0,65996.0,65790.0,57407.0,520786.0,259366.0,798683.0,,,,
1994_WYOMING,WYOMING,1994,100899.0,674921.0,38849.0,351472.0,284600.0,623146.0,344562.0,192234.0,21161.0,48647.0,,6929.0,7982.0,8203.0,6642.0,63201.0,30184.0,,,,,
1995_ALABAMA,ALABAMA,1995,727480.0,3367437.0,328957.0,2161366.0,877114.0,3353363.0,1851700.0,888983.0,326956.0,243365.0,9324.0,59739.0,56486.0,59914.0,40981.0,470246.0,206840.0,686410.0,,,,
1995_ALASKA,ALASKA,1995,125421.0,1117068.0,123037.0,710028.0,284003.0,1203817.0,515914.0,469085.0,37579.0,159146.0,2419.0,10567.0,10222.0,9573.0,7111.0,80448.0,34184.0,117051.0,,,,
1995_ARIZONA,ARIZONA,1995,735018.0,3815218.0,376437.0,1669173.0,1769608.0,4056279.0,1772388.0,1131046.0,226507.0,710135.0,4027.0,61420.0,60202.0,56407.0,39197.0,479074.0,194744.0,677845.0,,,,
1995_ARKANSAS,ARKANSAS,1995,447757.0,2057550.0,197556.0,1244457.0,615537.0,2155067.0,1211057.0,598109.0,119934.0,160693.0,1525.0,36731.0,33955.0,36696.0,27083.0,281900.0,129863.0,413288.0,,,,
1995_CALIFORNIA,CALIFORNIA,1995,5299405.0,29512214.0,2612241.0,15541486.0,11358487.0,30097549.0,16146416.0,8603751.0,2181053.0,2669270.0,69182.0,472334.0,428553.0,399039.0,287428.0,3430751.0,1464841.0,4964774.0,,,,
1995_COLORADO,COLORADO,1995,639805.0,3709875.0,201341.0,1577988.0,1930546.0,3766191.0,1896225.0,1174299.0,115636.0,449501.0,10472.0,50316.0,52783.0,51180.0,35480.0,417330.0,176831.0,604633.0,,,,
1995_CONNECTICUT,CONNECTICUT,1995,489513.0,4420632.0,147466.0,1622686.0,2650480.0,4252186.0,2596475.0,1245242.0,137005.0,91833.0,8093.0,44148.0,41365.0,37320.0,28282.0,328065.0,133657.0,469815.0,,,,
1995_DELAWARE,DELAWARE,1995,106813.0,802018.0,51682.0,510473.0,239863.0,772669.0,431433.0,236288.0,35495.0,50074.0,670.0,7775.0,8527.0,8566.0,6211.0,68583.0,31433.0,100686.0,,,,
1995_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1995,80450.0,700111.0,65527.0,0.0,634584.0,708224.0,336543.0,301371.0,38207.0,32103.0,5387.0,7736.0,5852.0,4749.0,2972.0,46492.0,16727.0,68606.0,,,,
1995_FLORIDA,FLORIDA,1995,2107514.0,13242710.0,938814.0,6519109.0,5784787.0,13473977.0,6113051.0,4077880.0,951023.0,2070572.0,51123.0,176767.0,173169.0,163521.0,99519.0,1385620.0,562712.0,1999455.0,,,,
1995_GEORGIA,GEORGIA,1995,1270948.0,7052825.0,458452.0,3652134.0,2942239.0,7292267.0,3813194.0,2009750.0,442434.0,898969.0,22621.0,111462.0,103072.0,100091.0,63736.0,831624.0,345419.0,1199664.0,,,,
1995_HAWAII,HAWAII,1995,183869.0,1173579.0,82547.0,1062296.0,28736.0,1157159.0,636952.0,328579.0,96922.0,94706.0,609.0,16562.0,14867.0,13793.0,10478.0,118453.0,51471.0,170533.0,,,,
1995_IDAHO,IDAHO,1995,240448.0,1083215.0,80861.0,665768.0,336586.0,1108075.0,602038.0,301143.0,46107.0,134550.0,1665.0,17750.0,17640.0,20129.0,16093.0,150141.0,73541.0,225347.0,,,,
1995_ILLINOIS,ILLINOIS,1995,1897161.0,12236673.0,686758.0,4100518.0,7449397.0,11821661.0,6031588.0,3778799.0,457236.0,1023865.0,45947.0,151485.0,142660.0,132678.0,107244.0,1136499.0,518032.0,1700478.0,,,,
1995_INDIANA,INDIANA,1995,966622.0,6514934.0,292362.0,3335998.0,2886574.0,6377558.0,3145120.0,1760003.0,290661.0,643725.0,4901.0,73833.0,72356.0,78278.0,62659.0,602576.0,290229.0,897706.0,,,,
1995_IOWA,IOWA,1995,498837.0,3076971.0,141050.0,1381253.0,1554668.0,3100772.0,1614502.0,872640.0,127943.0,209808.0,5957.0,37629.0,36431.0,38715.0,34565.0,294320.0,152491.0,452768.0,,,,
1995_KANSAS,KANSAS,1995,460905.0,2826943.0,137424.0,1613143.0,1076376.0,2756682.0,1407359.0,881083.0,162631.0,177250.0,3209.0,33925.0,36004.0,36782.0,28491.0,288908.0,133329.0,425446.0,,,,
1995_KENTUCKY,KENTUCKY,1995,639992.0,3508673.0,312742.0,2218928.0,977003.0,3415870.0,1890546.0,1112902.0,211275.0,143259.0,20290.0,45038.0,46834.0,50091.0,38797.0,395336.0,188412.0,604038.0,,,,
1995_LOUISIANA,LOUISIANA,1995,797061.0,3791795.0,449360.0,1999375.0,1343060.0,3735603.0,2050103.0,1081590.0,289366.0,219314.0,19440.0,61323.0,61315.0,57918.0,40663.0,486670.0,211965.0,718075.0,,,,
1995_MAINE,MAINE,1995,212154.0,1446745.0,78233.0,652626.0,715886.0,1438795.0,833366.0,391838.0,63055.0,70968.0,821.0,16826.0,17419.0,16771.0,12670.0,136894.0,57086.0,194801.0,,,,
1995_MARYLAND,MARYLAND,1995,790938.0,5580123.0,270249.0,2059219.0,3250655.0,5610071.0,3064702.0,1768323.0,253194.0,458731.0,19092.0,63232.0,62207.0,58835.0,42974.0,501045.0,209073.0,729210.0,,,,
1995_MASSACHUSETTS,MASSACHUSETTS,1995,893727.0,7326904.0,265878.0,2095327.0,4965699.0,6706082.0,3681274.0,1840847.0,217956.0,259982.0,14792.0,79163.0,71800.0,65724.0,51911.0,574020.0,240419.0,829231.0,,,,
1995_MICHIGAN,MICHIGAN,1995,1604527.0,12500208.0,692600.0,8053624.0,3753984.0,12477806.0,6162390.0,3915929.0,947067.0,753611.0,8870.0,141238.0,122266.0,118996.0,87840.0,990143.0,429799.0,1428812.0,,,,
1995_MINNESOTA,MINNESOTA,1995,816695.0,5744447.0,235069.0,2919940.0,2589438.0,6155324.0,3109813.0,1526879.0,523268.0,662497.0,8340.0,63896.0,64545.0,65649.0,57793.0,513844.0,249086.0,771270.0,,,,
1995_MISSISSIPPI,MISSISSIPPI,1995,503301.0,2118973.0,310290.0,1185162.0,623521.0,2160068.0,1189394.0,569686.0,164815.0,204426.0,1083.0,39632.0,38004.0,39809.0,25741.0,314934.0,133121.0,449138.0,,,,
1995_MISSOURI,MISSOURI,1995,862505.0,4852467.0,313295.0,2276277.0,2262895.0,4957215.0,2573557.0,1449433.0,262319.0,526263.0,16225.0,68513.0,68159.0,66493.0,52939.0,544423.0,251696.0,812344.0,,,,
1995_MONTANA,MONTANA,1995,164109.0,911284.0,89446.0,449477.0,372361.0,899635.0,523380.0,281496.0,36492.0,46881.0,519.0,12214.0,12899.0,13342.0,10897.0,103334.0,49022.0,152875.0,,,,
1995_NEBRASKA,NEBRASKA,1995,285836.0,1832463.0,102783.0,560994.0,1168686.0,1874253.0,1041372.0,470308.0,66223.0,242244.0,3853.0,22282.0,21886.0,23016.0,19275.0,176887.0,86722.0,267462.0,,,,
1995_NEVADA,NEVADA,1995,250749.0,1367710.0,65007.0,860823.0,441880.0,1381200.0,705709.0,438671.0,48399.0,126131.0,1631.0,22074.0,21784.0,19970.0,14143.0,171493.0,69130.0,242254.0,,,,
1995_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1995,186239.0,1197945.0,35162.0,83613.0,1079170.0,1232465.0,676601.0,347776.0,40081.0,80404.0,1357.0,8859.0,16275.0,15487.0,10996.0,130985.0,52400.0,184742.0,,,,
1995_NEW_JERSEY,NEW_JERSEY,1995,1171658.0,11870183.0,397612.0,4369467.0,7103104.0,11961696.0,6065026.0,4166818.0,491691.0,719638.0,9301.0,93978.0,88686.0,81997.0,65647.0,715896.0,296831.0,1022028.0,,,,
1995_NEW_MEXICO,NEW_MEXICO,1995,327253.0,1646265.0,205847.0,1215392.0,225026.0,1540683.0,774207.0,494348.0,79707.0,171166.0,3426.0,24329.0,24200.0,25893.0,17078.0,201484.0,91418.0,296328.0,,,,
1995_NEW_YORK,NEW_YORK,1995,2738361.0,25063999.0,1368074.0,9932669.0,13763256.0,26540967.0,15693535.0,6970608.0,945437.0,1811288.0,32087.0,216112.0,203089.0,194347.0,142841.0,1653846.0,761509.0,2447442.0,,,,
1995_NORTH_CAROLINA,NORTH_CAROLINA,1995,1155248.0,6076939.0,443689.0,3867404.0,1765846.0,6217951.0,3417870.0,1737660.0,387340.0,564673.0,9013.0,100525.0,90795.0,88056.0,59653.0,738694.0,311770.0,1059477.0,,,,
1995_NORTH_DAKOTA,NORTH_DAKOTA,1995,119288.0,642234.0,72116.0,256507.0,313611.0,621904.0,327382.0,159739.0,50761.0,39515.0,551.0,8573.0,9017.0,9859.0,8513.0,73209.0,36767.0,110527.0,,,,
1995_OHIO,OHIO,1995,1829761.0,11368650.0,675770.0,4385097.0,6307783.0,11330046.0,6041768.0,3905229.0,510503.0,678965.0,18997.0,141589.0,138942.0,142469.0,114879.0,1128171.0,538702.0,1685870.0,,,,
1995_OKLAHOMA,OKLAHOMA,1995,609743.0,3156526.0,274027.0,1804537.0,1077962.0,3180275.0,1623941.0,921572.0,291242.0,295180.0,5470.0,48635.0,47407.0,49012.0,35733.0,390160.0,170011.0,565641.0,,,,
1995_OREGON,OREGON,1995,519284.0,3302062.0,224156.0,1521849.0,1556057.0,3255984.0,1789292.0,1060444.0,112701.0,213860.0,855.0,39875.0,41721.0,42141.0,33202.0,333673.0,151386.0,485914.0,,,,
1995_PENNSYLVANIA,PENNSYLVANIA,1995,1741698.0,13957035.0,714271.0,5401558.0,7841206.0,14135826.0,7562476.0,3908949.0,550426.0,963078.0,3502.0,134584.0,137850.0,136069.0,111050.0,1103156.0,518048.0,1624706.0,,,,
1995_RHODE_ISLAND,RHODE_ISLAND,1995,146609.0,1089859.0,55060.0,434056.0,600743.0,1056716.0,677240.0,308559.0,27613.0,18871.0,531.0,10947.0,11596.0,11032.0,8263.0,95432.0,39828.0,135791.0,,,,
1995_SOUTH_CAROLINA,SOUTH_CAROLINA,1995,638880.0,3389646.0,288860.0,1550416.0,1550370.0,3286673.0,1707358.0,998972.0,232372.0,262152.0,8067.0,39964.0,50860.0,51308.0,34800.0,415274.0,182281.0,605622.0,,,,
1995_SOUTH_DAKOTA,SOUTH_DAKOTA,1995,135494.0,684882.0,65762.0,179725.0,439395.0,693964.0,380309.0,199942.0,30140.0,68754.0,1475.0,10609.0,10937.0,11654.0,9116.0,88291.0,42770.0,132536.0,,,,
1995_TENNESSEE,TENNESSEE,1995,870594.0,3870164.0,332765.0,1855788.0,1681611.0,3958973.0,2245634.0,1020793.0,221723.0,394695.0,11168.0,73962.0,67705.0,66513.0,49319.0,549220.0,243169.0,803557.0,,,,
1995_TEXAS,TEXAS,1995,3670007.0,20483376.0,1496378.0,8718907.0,10268091.0,20198924.0,10652067.0,5778548.0,1087321.0,2104954.0,133754.0,281708.0,292191.0,284875.0,186229.0,2341811.0,990894.0,3466459.0,,,,
1995_UTAH,UTAH,1995,472589.0,1953833.0,134118.0,1055987.0,763728.0,2045331.0,1069735.0,435270.0,143824.0,348647.0,3455.0,34645.0,34598.0,38090.0,32006.0,283810.0,144919.0,432184.0,,,,
1995_VERMONT,VERMONT,1995,100317.0,934916.0,33672.0,224946.0,676298.0,891398.0,415719.0,208906.0,24883.0,36040.0,1111.0,7953.0,8287.0,8006.0,6507.0,66163.0,29006.0,96280.0,,,,
1995_VIRGINIA,VIRGINIA,1995,1060809.0,6354418.0,368088.0,2522258.0,3464072.0,6590998.0,3452911.0,1959389.0,337469.0,602745.0,3111.0,87618.0,82797.0,81254.0,62204.0,667931.0,291792.0,962834.0,,,,
1995_WASHINGTON,WASHINGTON,1995,938314.0,5985425.0,345792.0,4091373.0,1548260.0,6200754.0,3078586.0,1833862.0,265076.0,785601.0,5984.0,73581.0,75186.0,75052.0,59612.0,600444.0,276563.0,882991.0,,,,
1995_WEST_VIRGINIA,WEST_VIRGINIA,1995,310231.0,1916605.0,155738.0,1210730.0,550137.0,1925100.0,1104307.0,540560.0,128462.0,134365.0,3499.0,22577.0,22178.0,25089.0,21844.0,183567.0,94926.0,281992.0,,,,
1995_WISCONSIN,WISCONSIN,1995,865374.0,6006745.0,248319.0,2621263.0,3137163.0,6056854.0,3425341.0,1767790.0,204052.0,426714.0,18045.0,62859.0,65427.0,65788.0,57791.0,522060.0,267211.0,807316.0,,,,
1995_WYOMING,WYOMING,1995,100314.0,634237.0,42456.0,303913.0,287868.0,642935.0,357039.0,198669.0,21975.0,48915.0,,7135.0,7577.0,8302.0,6679.0,61796.0,30928.0,,,,,
1996_ALABAMA,ALABAMA,1996,735912.0,3365113.0,334858.0,2138717.0,891538.0,3572283.0,1987018.0,935115.0,322883.0,286699.0,9633.0,60949.0,57098.0,58305.0,42510.0,469370.0,207980.0,686983.0,211.646973546124,256.594863207309,210.920767475306,260.276441370062
1996_ALASKA,ALASKA,1996,126189.0,1120346.0,123505.0,706116.0,290725.0,1240031.0,636959.0,365085.0,38996.0,179297.0,2186.0,10451.0,10055.0,9627.0,7370.0,81725.0,35557.0,119468.0,223.83345456097598,277.643071449619,,262.100424202088
1996_ARIZONA,ARIZONA,1996,764681.0,4143304.0,378917.0,1798363.0,1966024.0,4391555.0,1860007.0,1193260.0,220650.0,877190.0,4495.0,64613.0,62793.0,60514.0,42041.0,511925.0,210289.0,726709.0,217.575940481046,267.874834337364,206.52978842714802,263.283637608256
1996_ARKANSAS,ARKANSAS,1996,452907.0,2183384.0,192152.0,1296247.0,694985.0,2297381.0,1264275.0,636106.0,127007.0,203555.0,1980.0,36442.0,33855.0,37064.0,27613.0,283883.0,131997.0,417860.0,215.84643599604198,261.652745252938,208.837715847409,271.834589771075
1996_CALIFORNIA,CALIFORNIA,1996,5460484.0,31282981.0,2603882.0,17061474.0,11617625.0,31561692.0,16880730.0,9222569.0,2362407.0,2580639.0,73233.0,469965.0,435217.0,406456.0,298669.0,3516572.0,1525618.0,5115423.0,209.12908267874698,262.772478440845,201.91259066657105,269.197450536696
1996_COLORADO,COLORADO,1996,655679.0,3891203.0,194998.0,1664676.0,2031529.0,4075165.0,2052264.0,1127563.0,143767.0,588209.0,12520.0,50707.0,52524.0,52269.0,37179.0,423510.0,185700.0,621730.0,225.805857540771,275.608214245213,221.65324325387797,268.16815433493696
1996_CONNECTICUT,CONNECTICUT,1996,499815.0,4686025.0,162218.0,1703171.0,2820636.0,4538234.0,2701637.0,1296119.0,149792.0,149327.0,9147.0,43213.0,41969.0,37991.0,28882.0,335296.0,137753.0,482196.0,232.02657385064,279.591244854912,231.598304622903,263.689781060585
1996_DELAWARE,DELAWARE,1996,108461.0,860410.0,48796.0,567123.0,244491.0,823530.0,447461.0,245924.0,34748.0,72077.0,597.0,8002.0,8329.0,8820.0,6447.0,69382.0,32568.0,102547.0,215.025101739945,266.733673323772,212.00256328748,
1996_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1996,79802.0,678874.0,57870.0,0.0,621004.0,703245.0,334893.0,312944.0,39956.0,15452.0,5044.0,7469.0,5442.0,4625.0,3042.0,46313.0,16241.0,67598.0,187.134669958413,232.831509532896,181.626990470712,264.938465791346
1996_FLORIDA,FLORIDA,1996,2175352.0,13684457.0,942159.0,6671487.0,6070811.0,13936240.0,6380643.0,4230355.0,992115.0,2042385.0,53979.0,176512.0,175240.0,169657.0,105469.0,1422671.0,589050.0,2065700.0,215.763582637868,263.63939360129797,207.297609369791,255.226634758003
1996_GEORGIA,GEORGIA,1996,1311126.0,7764687.0,516518.0,4086584.0,3161585.0,7934236.0,4118122.0,2125775.0,509934.0,1042930.0,25522.0,112385.0,105333.0,102355.0,65527.0,852943.0,355911.0,1234376.0,215.455861748735,262.466020943521,209.818703890167,
1996_HAWAII,HAWAII,1996,187104.0,1199019.0,91391.0,1079097.0,28531.0,1231550.0,671105.0,328131.0,103048.0,129266.0,694.0,16129.0,14864.0,13786.0,10466.0,119309.0,51427.0,171430.0,214.96556158973,262.130081659249,199.70168159445598,260.800207957654
1996_IDAHO,IDAHO,1996,243097.0,1134052.0,80486.0,718218.0,335348.0,1198223.0,642377.0,327291.0,47750.0,157468.0,1689.0,17562.0,18085.0,19998.0,17075.0,150168.0,75833.0,227690.0,,,,255.72653046075803
